agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.94375,""Distancia"":0.0,""Huir"":0.00625,""Melee"":0.0,""Perseguir"":0.05}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268327.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,72.0000,26.0000,9.2308,3.3333,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,167.3720,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0769230769230769,""Distancia"":0.448717948717949,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.474358974358974}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268458.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.944099378881988,""Distancia"":0.0,""Huir"":0.0062111801242236,""Melee"":0.0,""Perseguir"":0.0496894409937888}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,99.2000,0.0000,13.1973,7.5167,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-27.0660,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.171052631578947,""Distancia"":0.513157894736842,""Huir"":0.0,""Melee"":0.0131578947368421,""Perseguir"":0.302631578947368}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,1.0000,20268720.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,451.0000,215.0000,0.0000,7.5167,7.5167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,101.2000,0.0000,30.0594,3.3667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-14.9820,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,202.0000,201.0000,0.0000,3.3667,3.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,9.6000,85.8000,1.0847,9.6949,8.8500,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,2.0940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.887640449438202,""Distancia"":0.112359550561798,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268982.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,531.0000,530.0000,0.0000,8.8500,8.8500,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,96.0000,0.0000,18.1703,5.2833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,-11.4520,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.981132075471698,""Distancia"":0.0188679245283019,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,86.0000,0.0000,36.3380,2.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-6.5020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,142.0000,141.0000,0.0000,2.3667,2.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,0.0000,108.0000,263.8000,14.7050,24.2637,13.6500,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,137.2080,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.755604796663191,""Distancia"":0.113008342022941,""Huir"":0.0,""Melee"":0.0072992700729927,""Perseguir"":0.124087591240876}",bando_enemigo_eliminado,validation,20.0000,6.0000,4.0000,aleatorio,0.0000,1.0000,20269375.0000,3.0000,0.1667,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,819.0000,545.0000,0.0000,7.3444,10.8722,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,1.0000,144.0000,252.8000,9.7261,13.2936,19.0167,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,303.7500,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.117631986133928,""Distancia"":0.51396382333724,""Huir"":0.0,""Melee"":0.0141201464626562,""Perseguir"":0.354284044066175}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20269506.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,1141.0000,1479.0000,0.0000,14.8056,19.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.94375,""Distancia"":0.0,""Huir"":0.00625,""Melee"":0.0,""Perseguir"":0.05}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,72.0000,26.0000,9.2308,3.3333,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,167.3720,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0769230769230769,""Distancia"":0.448717948717949,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.474358974358974}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276377.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.944099378881988,""Distancia"":0.0,""Huir"":0.0062111801242236,""Melee"":0.0,""Perseguir"":0.0496894409937888}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,99.2000,0.0000,13.1973,7.5167,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-27.0660,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.171052631578947,""Distancia"":0.513157894736842,""Huir"":0.0,""Melee"":0.0131578947368421,""Perseguir"":0.302631578947368}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,2.0000,20276639.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,451.0000,215.0000,0.0000,7.5167,7.5167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,101.2000,0.0000,30.0594,3.3667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-14.9820,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,202.0000,201.0000,0.0000,3.3667,3.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,9.6000,85.8000,1.0847,9.6949,8.8500,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,2.0940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.887640449438202,""Distancia"":0.112359550561798,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,531.0000,530.0000,0.0000,8.8500,8.8500,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,96.0000,0.0000,18.1703,5.2833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,-11.4520,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.981132075471698,""Distancia"":0.0188679245283019,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,86.0000,0.0000,36.3380,2.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-6.5020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,142.0000,141.0000,0.0000,2.3667,2.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,0.0000,108.0000,263.8000,14.7050,24.2637,13.6500,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,137.2080,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.755604796663191,""Distancia"":0.113008342022941,""Huir"":0.0,""Melee"":0.0072992700729927,""Perseguir"":0.124087591240876}",bando_enemigo_eliminado,validation,20.0000,6.0000,4.0000,aleatorio,0.0000,2.0000,20277294.0000,3.0000,0.1667,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,819.0000,545.0000,0.0000,7.3444,10.8722,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,1.0000,144.0000,252.8000,9.7261,13.2936,19.0167,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,303.7500,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.117631986133928,""Distancia"":0.51396382333724,""Huir"":0.0,""Melee"":0.0141201464626562,""Perseguir"":0.354284044066175}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20277425.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,1141.0000,1479.0000,0.0000,14.8056,19.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.94375,""Distancia"":0.0,""Huir"":0.00625,""Melee"":0.0,""Perseguir"":0.05}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,72.0000,26.0000,9.2308,3.3333,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,167.3720,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0769230769230769,""Distancia"":0.448717948717949,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.474358974358974}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.944099378881988,""Distancia"":0.0,""Huir"":0.0062111801242236,""Melee"":0.0,""Perseguir"":0.0496894409937888}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,99.2000,0.0000,13.1973,7.5167,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-27.0660,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.171052631578947,""Distancia"":0.513157894736842,""Huir"":0.0,""Melee"":0.0131578947368421,""Perseguir"":0.302631578947368}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284558.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,451.0000,215.0000,0.0000,7.5167,7.5167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,101.2000,0.0000,30.0594,3.3667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-14.9820,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,202.0000,201.0000,0.0000,3.3667,3.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,9.6000,85.8000,1.0847,9.6949,8.8500,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,2.0940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.887640449438202,""Distancia"":0.112359550561798,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284820.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,531.0000,530.0000,0.0000,8.8500,8.8500,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,96.0000,0.0000,18.1703,5.2833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,-11.4520,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.981132075471698,""Distancia"":0.0188679245283019,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284951.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,86.0000,0.0000,36.3380,2.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-6.5020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,3.0000,20285082.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,142.0000,141.0000,0.0000,2.3667,2.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,0.0000,108.0000,263.8000,14.7050,24.2637,13.6500,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,137.2080,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.755604796663191,""Distancia"":0.113008342022941,""Huir"":0.0,""Melee"":0.0072992700729927,""Perseguir"":0.124087591240876}",bando_enemigo_eliminado,validation,20.0000,6.0000,4.0000,aleatorio,0.0000,3.0000,20285213.0000,3.0000,0.1667,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,819.0000,545.0000,0.0000,7.3444,10.8722,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,1.0000,144.0000,252.8000,9.7261,13.2936,19.0167,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,303.7500,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.117631986133928,""Distancia"":0.51396382333724,""Huir"":0.0,""Melee"":0.0141201464626562,""Perseguir"":0.354284044066175}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20285344.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,1141.0000,1479.0000,0.0000,14.8056,19.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.94375,""Distancia"":0.0,""Huir"":0.00625,""Melee"":0.0,""Perseguir"":0.05}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,72.0000,26.0000,9.2308,3.3333,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,167.3720,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0769230769230769,""Distancia"":0.448717948717949,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.474358974358974}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292215.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.944099378881988,""Distancia"":0.0,""Huir"":0.0062111801242236,""Melee"":0.0,""Perseguir"":0.0496894409937888}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,99.2000,0.0000,13.1973,7.5167,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-27.0660,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.171052631578947,""Distancia"":0.513157894736842,""Huir"":0.0,""Melee"":0.0131578947368421,""Perseguir"":0.302631578947368}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292477.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,451.0000,215.0000,0.0000,7.5167,7.5167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,101.2000,0.0000,30.0594,3.3667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-14.9820,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,202.0000,201.0000,0.0000,3.3667,3.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,9.6000,85.8000,1.0847,9.6949,8.8500,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,2.0940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.887640449438202,""Distancia"":0.112359550561798,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292739.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,531.0000,530.0000,0.0000,8.8500,8.8500,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,96.0000,0.0000,18.1703,5.2833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,-11.4520,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.981132075471698,""Distancia"":0.0188679245283019,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292870.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,0.0000,86.0000,0.0000,36.3380,2.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-6.5020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":1.0,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,4.0000,20293001.0000,3.0000,0.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,142.0000,141.0000,0.0000,2.3667,2.3667,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,0.0000,108.0000,263.8000,14.7050,24.2637,13.6500,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,137.2080,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.755604796663191,""Distancia"":0.113008342022941,""Huir"":0.0,""Melee"":0.0072992700729927,""Perseguir"":0.124087591240876}",bando_enemigo_eliminado,validation,20.0000,6.0000,4.0000,aleatorio,0.0000,4.0000,20293132.0000,3.0000,0.1667,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,819.0000,545.0000,0.0000,7.3444,10.8722,7-10-6-6,0.2500,0.25,tasa_seleccion
3.0000,1.0000,144.0000,252.8000,9.7261,13.2936,19.0167,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,303.7500,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.117631986133928,""Distancia"":0.51396382333724,""Huir"":0.0,""Melee"":0.0141201464626562,""Perseguir"":0.354284044066175}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20293263.0000,3.0000,1.0000,0.1500,0.2500,uniforme,gaussiana,torneo,softmax_argmax,1141.0000,1479.0000,0.0000,14.8056,19.0167,7-10-6-6,0.2500,0.25,tasa_seleccion
1.0000,0.0000,60.0000,66.0000,9.8901,10.8791,6.0667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,34.4560,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.491803278688525,""Defender"":0.0,""Distancia"":0.508196721311475,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,0.0000,20260408.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,364.0000,150.0000,0.0000,6.0667,6.0667,7-10-6-6,0.2500,0.80,tasa_seleccion
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.99,""Defender"":0.0,""Distancia"":0.01,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,0.0000,20260539.0000,3.0000,0.0000,0.1500,0.8000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.80,tasa_seleccion
